schema_version,run_id,round,method,physical_client_id,virtual_client_id,eval_scope,eval_dataset,num_eval_examples,local_accuracy,local_loss,local_nll,local_brier,local_ece,local_mce,local_mean_confidence,local_mean_entropy,local_predictive_entropy,local_expected_entropy,local_mutual_information,local_mc_samples,global_accuracy_reference,global_loss_reference,local_global_accuracy_gap,local_global_loss_gap,local_forgetting_proxy,num_examples_train,label_entropy,kl_to_global_label_distribution,num_examples
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,5,ola,186,14,local_val,client_val,1,1.0,0.7704159617424011,0.7704159617424011,,,,,,,,,1,,,,,,15,-0.0,2.3155014849272724,15
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,5,ola,213,17,local_val,client_val,22,1.0,0.0424061580137773,0.0424061580137773,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,5,ola,261,20,local_val,client_val,2,0.5,1.5422461032867432,1.5422461032867432,,,,,,,,,1,,,,,,23,-0.0,2.4040642619438994,23
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,5,ola,28,2,local_val,client_val,62,0.9193548387096774,0.32816526966710247,0.32816526966710247,,,,,,,,,1,,,,,,561,0.2117707884379603,2.0910923064501823,561
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,5,ola,277,22,local_val,client_val,92,0.9239130434782609,0.304194336352141,0.304194336352141,,,,,,,,,1,,,,,,833,0.6918557552901115,1.5920730754622854,833
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,10,ola,273,21,local_val,client_val,3,1.0,0.547768751780192,0.547768751780192,,,,,,,,,1,,,,,,28,-0.0,2.3155014849272724,28
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,10,ola,197,15,local_val,client_val,5,1.0,0.04303498268127441,0.04303498268127441,,,,,,,,,1,,,,,,52,-0.0,2.259365973874069,52
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,15,ola,88,7,local_val,client_val,15,1.0,0.02622946302096049,0.02622946302096049,,,,,,,,,1,,,,,,141,-0.0,2.3292713582565514,141
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,15,ola,169,13,local_val,client_val,50,0.9,0.18009857177734376,0.18009857177734376,,,,,,,,,1,,,,,,451,0.1943962524494061,2.083642497777394,451
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,15,ola,160,12,local_val,client_val,351,1.0,0.006260215471952389,0.006260215471952389,,,,,,,,,1,,,,,,3161,-0.0,2.185987945410232,3161
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,15,ola,224,17,local_val,client_val,9,1.0,0.12877951727973092,0.12877951727973092,,,,,,,,,1,,,,,,83,0.6846162778013047,1.63766199523356,83
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,15,ola,262,21,local_val,client_val,5,1.0,0.1585774302482605,0.1585774302482605,,,,,,,,,1,,,,,,49,-0.0,2.259365973874069,49
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,241,19,local_val,client_val,29,1.0,0.023839222973790663,0.023839222973790663,,,,,,,,,1,,,,,,263,-0.0,2.28098669344155,263
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,213,17,local_val,client_val,22,1.0,0.012419380924918434,0.012419380924918434,,,,,,,,,1,,,,,,204,-0.0,2.28098669344155,204
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,139,11,local_val,client_val,1,1.0,0.27531036734580994,0.27531036734580994,,,,,,,,,1,,,,,,9,-0.0,2.259365973874069,9
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,120,9,local_val,client_val,94,1.0,0.03674904336320593,0.03674904336320593,,,,,,,,,1,,,,,,851,-0.0,2.4040642619438994,851
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,211,16,local_val,client_val,2,1.0,0.21274042129516602,0.21274042129516602,,,,,,,,,1,,,,,,25,-0.0,2.311121424016332,25
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,52,4,local_val,client_val,1,1.0,0.2179228812456131,0.2179228812456131,,,,,,,,,1,,,,,,17,0.854414981600184,1.4515880753037833,17
bayesfl_observability_v1,ola_sparse_bayesian_precision_update_keep010_seed42,20,ola,297,23,local_val,client_val,7,1.0,0.13344180583953857,0.13344180583953857,,,,,,,,,1,,,,,,64,-0.0,2.4040642619438994,64
